screen_id,doi,title,first_author,year,journal,abstract,source_pubmed,source_openalex,source_abcd_website,coder,coder_date,decision,exclusion_code,notes,confidence
459,10.1176/appi.pn.2019.2b11,"NIDA Track to Focus on Opioids, Big Data",Nick Zagorski,2019,Psychiatric News,"Back to table of contents Previous article Next article Association NewsFull AccessNIDA Track to Focus on Opioids, Big DataNick ZagorskiNick ZagorskiPublished Online:12 Feb 2019https://doi.org/10.1176/appi.pn.2019.2b11AbstractAmong the six sessions organized by the National Institute on Drug Abuse will be a presentation on the demographics of the now fully enrolled ABCD cohort and a look at the intersection of opioids, depression, and suicide.Opioids and adolescents will be among several subjects addressed by five research symposia organized by the National Institute on Drug Abuse (NIDA) for the Annual Meeting in San Francisco. In addition, NIDA Director Nora Volkow, M.D., will present a lecture at a Presidential Session on Monday, May 20, at 8 a.m.In her Presidential Session, NIDA Director Nora Volkow, M.D., will discuss the important role of psychiatrists in managing the opioid crisis as well as current and potential therapies.David HathcoxVolkow's presentation, titled ""Interventions to Address Opioid Addiction,"" will provide an overview of the ongoing opioid crisis and the important role of psychiatrists and other health care professionals to combat it. She will also review the current evidence-based interventions for opioid use disorder (OUD) as well as emerging therapeutic strategies.Volkow will discuss the National Insitute of Health's HEAL (Helping to End Addiction Long-term) Initiative, a multi-agency effort launched in 2018. As part of this initiative, NIDA is supporting research to expedite the development of new OUD therapies, test new ways to identify and treat newborns exposed to opioids during pregnancy, and find better ways to integrate promising prevention and treatment strategies into multiple clinical settings.NIDA's research sessions on OUD include the following:Opioids, Depression, and Suicide: A Deadly Trio (May 20, 10 a.m.-11:30 a.m.). This panel session, which will include past APA President Maria A. Oquendo, M.D., Ph.D., chair of psychiatry at the University of Pennsylvania Perelman School of Medicine, will explore the biological and psychosocial factors by which opioid misuse and depression increase the risk of suicide. The session will also feature a discussion on a novel educational module being developed for use in addiction treatment centers to help identify patients at greatest risk of suicide.Impact of Marijuana on Opioid Use and Pain: A Translational Overview (May 21, 8 a.m.-9:30 a.m.). This session will examine the intriguing though controversial question of whether marijuana could and should be used to combat the ongoing opioid crisis. The panelists will address the clinical evidence behind the analgesic properties of marijuana (or other cannabinoid products) and discuss this drug's potential in treating co-occurring pain and addiction. This session will also explore topics such as how changing marijuana policies have impacted opioid use and patient outcomes.Utilization of Medications for Opioid Use Disorder Treatment in Justice Populations (May 21, 1 p.m.-2:30 p.m.). The criminal justice system can pose significant barriers to effective treatment for patients with OUD. Such barriers include forced treatment cessation during incarceration, difficulty re-engaging in treatment after prison release, and less access to OUD medications when under community supervision (probation or parole). This session will discuss strategies psychiatrists can use to engage patients in the criminal justice system in therapy. The panel will discuss the important role of supportive behavioral interventions for this population.The other two sessions in the NIDA research track will feature the Adolescent Brain Cognitive Development (ABCD) Study. In December 2018, the National Institutes of Health announced that researchers had completed enrollment for the ABCD Study. In total, 11,874 children, including 2,100 twins or triplets, have enrolled in the trial.Environmental Factors in Adolescent Development: Emerging Findings From the ABCD Study (May 20, 1 p.m.-4 p.m.). This session will outline the basic design of the ABCD Study as well as the demographic characteristics of the cohort. The researchers will present some preliminary findings about how environmental exposures influence cognitive and psychological development. The data will include the effects of both community-wide environmental risks such as lead exposure as well as individual factors including exposure to stress and screen-related activities.Innovative Tools for Population Neuroscience in the Age of Big Data (May 21, 8 a.m.-9:30 a.m.). With over 10,000 participants providing behavioral, neurological, and genetic information, the ABCD study is the epitome of population data, also known as ""big data."" This session will use examples from ABCD data to discuss the critical issues of big data research. These include how to factor in genetics and the environment to observe developmental changes and how to ensure that cohort findings accurately ",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,"AI_coder2 correct. Psychiatric News meeting preview, not original research.",high
465,10.48550/arxiv.1911.02728,Auto-encoding brain networks with applications to analyzing large-scale brain imaging datasets,Meimei Liu,2019,arXiv (Cornell University),"There has been huge interest in studying human brain connectomes inferred from different imaging modalities and exploring their relationship with human traits, such as cognition. Brain connectomes are usually represented as networks, with nodes corresponding to different regions of interest (ROIs) and edges to connection strengths between ROIs. Due to the high-dimensionality and non-Euclidean nature of networks, it is challenging to depict their population distribution and relate them to human traits. Current approaches focus on summarizing the network using either pre-specified topological features or principal components analysis (PCA). In this paper, building on recent advances in deep learning, we develop a nonlinear latent factor model to characterize the population distribution of brain graphs and infer the relationships between brain structural connectomes and human traits. We refer to our method as Graph AuTo-Encoding (GATE). We applied GATE to two large-scale brain imaging datasets, the Adolescent Brain Cognitive Development (ABCD) study and the Human Connectome Project (HCP) for adults, to understand the structural brain connectome and its relationship with cognition. Numerical results demonstrate huge advantages of GATE over competitors in terms of prediction accuracy, statistical inference and computing efficiency. We found that structural connectomes have a stronger association with a wide range of human cognitive traits than was apparent using previous approaches.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC5_duplicate,AI_coder2 correct. Preprint duplicate of screen_id=392. Also no screen/media exposure.,high
470,10.1016/j.jaac.2019.07.824,30.2 SCREEN MEDIA ACTIVITY AND IMPACT ON MENTAL HEALTH AND SUICIDALITY: RESULTS FROM THE ADOLESCENT BRAIN COGNITIVE DEVELOPMENT (ABCD) COHORT,Kara Bagot,2019,Journal of the American Academy of Child & Adolescent Psychiatry,,0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC4_abstract,"AI_coder2 correct. JAAC meeting supplement abstract. Though topic is relevant (screen media + mental health), not a full peer-reviewed article.",high
499,10.1176/appi.pn.2018.6a38,"Nora Volkow, M.D., Outlines NIDA’s Marijuana, Opioid Research Goals",Nick Zagorski,2018,Psychiatric News,"Back to table of contents Previous article Next article Professional NewsFull AccessNora Volkow, M.D., Outlines NIDA’s Marijuana, Opioid Research GoalsNick ZagorskiNick ZagorskiSearch for more papers by this authorPublished Online:29 May 2018https://doi.org/10.1176/appi.pn.2018.6a38AbstractAmong the focus areas Volkow highlighted are studies on the neurodevelopmental effects of adolescent marijuana exposure and the long-term effects of opioid overdose.The start of APA’s 2018 Annual Meeting coincided with the 15th anniversary of the appointment of Nora Volkow, M.D., as director of the National Institute on Drug Abuse (NIDA). To celebrate, Volkow presented a forward-looking lecture that explored some of today’s pressing issues in drug use and addiction and how NIDA aims to address those problems.New research suggests that a sodium channel blocker combined with a tiny amount of buprenorphine can produce a strong analgesic effect, Nora Volkow, M.D., tells Annual Meeting attendees.David HathcoxHer lecture focused on two substances in particular: marijuana and opioids. While these drugs receive a lot of attention, Volkow noted that the leading causes of death in the United States are alcohol and tobacco. “It’s not because these substances are more dangerous than opioids,” she said. “It’s because they are legal.” Volkow explained that NIDA is paying close attention to the impact of legalized marijuana in many states across the country and what it means for the health of Americans. The states that have legalized marijuana have approached regulations differently, which offers a good opportunity for researchers to see how different policies affect health outcomes, she noted. How the increased marijuana availability will affect adolescents will be particularly important to study. Volkow cited national data indicating that while the rates of substance use among teens have dropped for virtually every substance over the past few years, the rates of marijuana use have remained stable. Marijuana is primarily inhaled, and smoking-related diseases take a long time to develop, but teen smoking is a unique consideration. “Adolescents are taking marijuana in a period in their life when they are learning greatly. Being exposed to marijuana may disrupt their ability to learn and lead to long-lasting pharmacological effects.” The Adolescent Brain Development Study (ABCD)—which plans to follow about 10,000 children from ages 9 to 21—will be valuable in addressing that question, Volkow continued. She added that as of May, ABCD had enrolled over 9,100 participants, so researchers are well on their way to surpassing their enrollment goal. “For the first time, we will have a database that will help us understand what is considered normal adolescent brain development.” While the availability of legal marijuana is rising, the number of opioid prescriptions is falling, Volkow said, though prescribing rates are still high overall. “The problem now is that we have more people using illicit substances like heroin and synthetic opioids, and overdoses are rising.” The increased use of naloxone is helping prevent some overdose deaths, though that leads to another research question for NIDA: What are the long-term consequences of overdose, and how do opioid combinations such as heroin and fentanyl affect the biology of hypoxia that follows an overdose? NIDA is heavily invested in finding new medications for pain that are effective but not addictive, Volkow noted. Targets being explored include mu-opioid receptors and sodium channel blockers. Sodium channel blockers have been studied before and found to be not that effective on their own, but Volkow said that new preclinical research findings suggest that combining a sodium channel blocker with just a tiny amount of buprenorphine can produce a strong analgesic effect. Not all opioid addiction can be prevented, though, she said, and NIDA is continuing to research better models of addiction therapy, especially nonpharmacological ones. Some examples include neurostimulation, both electrical and magnetic, and the development of antibodies that bind to drug molecules in the blood—essentially a vaccine to prevent addiction.Even as NIDA continues to support studies to improve treatments for opioid use disorder, Volkow noted that patients today can benefit from medication-assisted therapy, including buprenorphine or naltrexone. The big limitation for patients today, she added, is lack of access.“Psychiatrists need to be more involved in treating addiction,” Volkow concluded. “I hope I can convince you to get your waivers, so you can prescribe buprenorphine and actively screen and treat your patients for substance use disorders,” she said. ■APA offers a number of training options that allow qualified clinicians to apply for a waiver to their Drug Enforcement Administration license and provide office-based buprenorphine treatment. More information can be accessed here. ISSUES NewArchived",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,"AI_coder2 correct. Psychiatric News article about NIDA director presentation, not original research.",high
509,10.1176/appi.pn.2018.6b4,Researchers Look Closely at Young Minds in Major New Study,Aaron Levin,2018,Psychiatric News,"Back to table of contents Previous article Next article Professional NewsFull AccessResearchers Look Closely at Young Minds in Major New StudyAaron LevinAaron LevinSearch for more papers by this authorPublished Online:5 Jul 2018https://doi.org/10.1176/appi.pn.2018.6b4AbstractA study supported by the National Institutes of Health seeks to track the behavioral development of young people before and during their teenage years.Adolescence has long been known as a time of vulnerability for the start of mental disorders and substance use, yet not enough is known about normal brain development and its variations. To fill that gap, a collaborative federal program is starting to take a comprehensive look at young Americans.iStock/openeyed11The Adolescent Brain Cognitive Development (ABCD) Study is recruiting 11,500 young people aged 9 and 10 to collect physical, psychological, academic, demographic, and neuroimaging data to chart their development through their teenage years. The study will follow them up to age 21 and catalog the influence of genetic, environmental, and behavioral factors. Participants will get comprehensive assessments at baseline, with biennial follow-ups and additional phone or web contacts in between.The study results will help develop national standards for brain development and the factors influencing that process, said Terry Jernigan, Ph.D., a professor of cognitive science, psychiatry, and radiology and director of the Center for Human Development at the University of California, San Diego (UCSD), in a symposium at APA’s 2018 Annual Meeting in New York.The moment for such a study has arrived for converging reasons, said Jernigan. For one thing, there is a growing appreciation of the complexities of the adolescent brain’s development trajectories. Substance use patterns are changing with the opioid crisis and the ongoing legalization of marijuana laws, so both clinicians and policymakers need the information the study will provide. In addition, safe, noninvasive neuroimaging technology using functional magnetic resonance imaging has matured, affordable genotyping has arrived, and novel assessment techniques (like mobile devices or wearables) are now available.“This study could not have been done even 20 years ago,” said Martin Stein, M.D., a professor emeritus of pediatrics at UCSD who specializes in developmental behavioral pediatrics, in an interview. Stein is not involved with the ABCD Study. “The convergence of MRI, functional MRI, sophisticated neuropsychological testing, and computer technology opens up new possibilities.”As of May 6, 9,167 children had been recruited through schools, an approach intended to increase acceptance and retention. Large numbers are needed to make the research more comprehensive and permit the useful study of subgroups, said Hugh Garavan, Ph.D., a professor of psychiatry and psychology at the University of Vermont in Burlington and one of the study’s 39 principal investigators.“A large cohort allows us to build in replication, detect small effects, and disentangle confounders like race and socioeconomic status,” said Garavan. “We can embrace variation and purposefully sample populations often excluded [from such studies].” Recruiting children from low educational and socioeconomic backgrounds was going slower than expected but was largely on target, he said. “Initial analyses reveal substantial inter-individual variation and have set the stage for tracking differences in developmental trajectories on both risk and resilience factors.”Some early results of the study provide insights into the world of young people, said investigator Mary Heitzig, Ph.D., an associate professor of psychiatry at the University of Michigan. She analyzed responses to questions about whether the children had heard of drugs, alcohol, or tobacco and if they had ever used them.A majority had heard of substance categories, boys more than girls. About 24 percent had sipped alcohol, but only 1 percent had downed a full drink, and just 0.6 percent had puffed a cigarette.About 95 percent said they had no peers who used drugs, Heitzig reported.“In general, most 9- and 10-year olds can be considered substance-naïve, but substance use is around them and they are aware of it,” she said. “Because drug exposure is minimal in this group, we will be able to to characterize youth before the onset of significant substance use.”Another analysis of psychotic-like experiences among the first 4,500 children in the study confirmed a lack of variance based on race, ethnicity, or gender, as well as associations with family history of psychotic disorder, child-rated internalizing symptoms, cognitive impairment, and predicted differences in brain volume, reported Deanna Barch, Ph.D., a professor of psychiatry and chair of psychological and brain sciences at Washington University in St. Louis.The ABCD Study was initiated by the NIH Collaboration on Addiction, led by the National Institute on Alcohol Abuse and ",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,"AI_coder2 correct. Psychiatric News article about ABCD study overview, not original research.",high
546,10.1007/978-3-030-85493-5_2195-1.pdf,Adolescence Brain Development and Parenting,A Anderson,,Springer,"… Screen Time and Media Use Screen time is an emerging … Increased screen time can also be associated with sleep … Aside from the impacts on brain development, screen time may …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,Book chapter (Springer encyclopedia). Review of brain development and parenting. Not original empirical research.,high
547,10.1093/sleep/zsaf392/8373861,"Social jet lag has detrimental effects on hallmark characteristics of adolescent brain structure, circuit organization, and intrinsic dynamics",M Risner,,academic.oup.com,… Social jetlag and its association with screen time and nighttime texting among adolescents in … Image processing and analysis methods for the adolescent brain cognitive development …,0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,"ABCD data but primary topic is social jet lag and brain structure. Screen time mentioned only as a reference, not primary exposure.",medium
548,10.3389/fnbeh.2024.1383016/full,New insights on bringing social context into addiction neuroscience,OT Shevchouk,,frontiersin.org,"… to share many analyses from the Adolescent Brain Cognitive Development (ABCD) study, … nature of technology itself (online gaming, internet use, and mobile phone use, respectively) …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,Review/perspective article on addiction neuroscience. Not original empirical research using ABCD data.,high
549,10.1101/2022.02.27.22271550.abstract,Early childhood reading for pleasure: Evidence from the ABCD study for benefits to cognitive performance and mental health and associated changes in brain …,Y Sun,,medrxiv.org,"… Cross-sectional and longitudinal data across multiple domains from young adolescents aged 9 ― 11 were analysed this study. We hypothesized that, in comparison with peers who …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,ABCD data but topic is reading for pleasure and cognition. No screen/media exposure. Also medRxiv preprint.,high
550,10.64898/2026.02.20.26346722.abstract,Agreement between smartphone-based mobile sensing and actigraphy sleep metrics in young people with bipolar disorder,A Lopaczynski,,medrxiv.org,"… Frequency of phone use may be even higher in the presence … Mobile sensing metrics of sleep (eg, late night phone use) … in the adolescent brain cognitive development (ABCD) study. …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,Not ABCD Study data. About bipolar disorder in young adults using smartphone sensing. ABCD only mentioned as a reference. Also medRxiv preprint.,high
551,10.1007/s10339-025-01314-4,Parents and children's executive functions: the role of parental technoference,E Kazali,,Springer,This study examined the associations between parents’ and children’s executive functions and parental technoference during preschool and school age. Participants were 621 parents …,0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,Not ABCD Study data. Study of parental technoference with 621 parents (own data collection). ABCD not used.,high
552,10.1371/journal.pone.0250235,Association of adverse prenatal exposure burden with child psychopathology in the Adolescent Brain Cognitive Development (ABCD) Study,JL Roffman,,journals.plos.org,"… We leveraged baseline data from the ABCD Study to relate cumulative … The ABCD Study provides extensive phenotyping of both … The ABCD Study also includes siblings, and analysis of …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,ABCD data but topic is prenatal substance exposure and psychopathology. No screen/media exposure.,high
553,10.1007/978-3-031-69362-5_3,"Digital media, cognition, and brain development in infancy and childhood",H Kirkorian,,Springer,"… US children are using screen media more often and at younger ages than ever before. Daily reports of children’s digital media use (ie, “screen time”) averaged roughly 49 minutes for …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,Book chapter reviewing digital media and brain development. Not original empirical research.,high
554,10.1101/2025.03.24.25324546.abstract,Situating Problematic Video Gaming and Psychotic-Like Experiences in the Adolescent Landscape of Affordances: A Cohort Study,V Paquin,,medrxiv.org,"… Data used in the preparation of this article were obtained from the Adolescent Brain Cognitive Development (ABCD) Study (https://abcdstudy.org), held in the NIMH Data Archive (NDA). …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC5_duplicate,Duplicate of papers already screened (Paquin et al. problematic gaming + PLEs). Also gaming-only and preprint.,high
555,10.1007/s11469-025-01491-5,"Screen time, addictive use of social media, motives for social media use and social media content: interrelations and associations with psychosocial problems",M Dorrestein,,Springer,"Examining only screen time and addictive use may overlook critical aspects of social media use. Therefore, this study aimed to explore social media screen time, addictive use, motives, …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,Not ABCD Study data. Dutch study of social media use and psychosocial problems. ABCD not used.,high
556,10.64898/2026.01.26.26344850.abstract,Screen Time and Puberty Timing: Findings from the Adolescent Brain Cognitive Development Study,L Bläschke,,medrxiv.org,"… the Adolescent Brain Cognitive Development (ABCD) study. First, associations were examined between average daily screen time (hours/day, parent-reported Screen Time … screen time …",0,0,0,AI_tiebreaker,2026-04-07,INCLUDE,,ABCD data studying screen time and puberty timing. Screen time is primary exposure. medRxiv preprint but appears to be original empirical research.,medium
557,10.1002/eat.24034,Cyberbullying and eating disorder symptoms in US early adolescents,CM Cheng,,Wiley Online Library,"… -up of the Adolescent Brain Cognitive Development (ABCD) … mean to you online, in texts, or group texts, or on social media … to them online, in texts or group texts, or on social media (like …",0,0,0,AI_tiebreaker,2026-04-07,INCLUDE,,ABCD data studying cyberbullying (online/social media exposure) and eating disorders. Peer-reviewed journal (Int J Eating Disorders).,high
558,10.1044/2020_persp-20-00071,Treatment considerations for adolescents who exhibit cognitive/communication problems: A neuroscience perspective,MS Burns,,pubs.asha.org,"Purpose Adolescence is a period of substantial neurophysiological and behavioral growth, representing a second sensitive period of brain development. It is a psychological and social …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,Review/perspective article on treatment considerations. Not original empirical research.,high
559,10.3389/fpsyg.2025.1596595/full,Smartphones through children's eyes: perceived benefits and educational considerations,M Gaztañaga,,frontiersin.org,"… year, type of smartphone use, prior training on mobile phone use, and discussions with parents about mobile phone use. The analyst then derived thematic classes consisting of typical …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,Not ABCD Study data. Qualitative study of Spanish children and smartphone perceptions. ABCD not used.,high
560,10.1176/appi.focus.20240016,The ABCD and HBCD studies: Longitudinal studies to inform prevention science,GJ Dowling,,psychiatryonline.org,"… the ABCD Study, informing our understanding of the mechanisms whereby prenatal exposure affects adolescent … , problematic social media use (assessed by the Social Media Addiction …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,Overview/review article describing ABCD and HBCD study designs. Not original empirical research.,high
561,10.1101/2022.03.23.22272692.abstract,"Adherence to 24h movement recommendations and health indicators in the ABCD study: Cross-sectional and longitudinal associations with cognition, psychosocial …",H Fung,,medrxiv.org,"… (including screen time) are well-recognized determinants of healthy development in childhood and adolescence. … , those who met screen time only, sleep and screen time, or all three …",0,0,0,AI_tiebreaker,2026-04-07,INCLUDE,,ABCD data studying 24h movement recommendations including screen time and health outcomes. Screen time is a key exposure. medRxiv preprint.,medium
562,10.1101/2025.11.23.25340847.abstract,Longitudinal Patterns of Digital Parenting Restrictions and Adolescent Screen Use: Insights from the Adolescent Brain Cognitive Development (ABCD) Study,D Lopez,,medrxiv.org,"… linked to lower screen time among … screen time, which are prone to recall and social desirability biases. For example, recent findings from the Adolescent Brain Cognitive Development (…",0,0,0,AI_tiebreaker,2026-04-07,INCLUDE,,ABCD data studying digital parenting restrictions and adolescent screen use. Screen use is primary outcome/exposure. medRxiv preprint.,medium
563,10.31887/dcns.2020.22.2/jgiedd,Adolescent brain and the natural allure of digital media,JN Giedd,,Taylor & Francis,… screen time among adolescents has raised … adolescence may help to guide research and interventions to optimize the benefits and minimize the risks. Particular aspects of adolescent …,0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,Review/perspective article on adolescent brain and digital media. Giedd commentary piece. Not original empirical research.,high
564,10.5664/jcsm.5282,Technology use and sleep quality in preadolescence and adolescence,O Bruni,,jcsm.aasm.org,"… We agree with the literature that Internet and mobile phone use negatively affects sleep: … phone use has been associated with shorter sleep duration, 42,44 whereas mobile phone use …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,Not ABCD Study data. Review of technology/sleep literature. ABCD not used as data source.,high
565,10.1089/lgbt.2023.0431,Gender identity disparities in early adolescent sleep: findings from the Adolescent Brain Cognitive Development Study,C Ricklefs,2021,journals.sagepub.com,"… We conducted a cross-sectional analysis of the Adolescent Brain Cognitive Development Study from Year 3 (2019–2021, n = 10,277, 12–13 years) to investigate … Share on social media …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,ABCD data but topic is gender identity and sleep disparities. No screen/media exposure variable.,high
566,10.1007/s10964-023-01907-2,"The association between adverse childhood experiences (ACEs), bullying victimization, and internalizing and externalizing problems among early adolescents …",N Trompeter,,Springer,"… 2-year follow-up of the Adolescent Brain Cognitive Development (ABCD) study (4.0 release)… you or be mean to you online, in texts, or group texts, or on social media (like Instagram or …",0,0,0,AI_tiebreaker,2026-04-07,INCLUDE,,"ABCD data studying ACEs, bullying victimization including cyberbullying (social media/online), and mental health. J Youth Adolescence.",high
567,10.4324/9780429468360-8/digital-adolescence-yaakov-ophir-hananel-rosenberg-yuliya-lipshits-braziler-yair-amichai-hamburger,“Digital adolescence”: The effects of smartphones and social networking technologies on adolescents' well-being,Y Ophir,,taylorfrancis.com,"This literature review gives a glimpse into the emerging developmental stage of ‘digital adolescence’ and draws an integrative, multi-layered picture of the effects of smartphones and …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,Book chapter (Taylor & Francis). Literature review on digital adolescence. Not original empirical research.,high
568,10.1080/10508619.2022.2078590,"The associations between religion, impulsivity, and externalizing behaviors in the adolescent brain cognitive development (ABCD) study",KML Fahey,,Taylor & Francis,"… The current study consisted of secondary analyses from the ABCD study, an ongoing NIH-… , gambling problems and depressive symptoms: A transactional model from adolescence to …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,"ABCD data but topic is religion, impulsivity, and externalizing behaviors. No screen/media exposure.",high
569,10.1007/s40501-024-00312-1,Social media and youth mental health: assessing the impact through current and novel digital phenotyping methods,E Perlmutter,,Springer,"… On the other hand, negative well-being outcomes related to mental health, social, and school remained associated with problematic social media use regardless of the country’s …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,Review article on social media and mental health methods. Not original empirical research.,high
570,10.1007/s11469-025-01582-3,"Problematic Social Media use in Individuals with ADHD: Associations with Screen Time, Motives, Content, and Psychosocial Functioning",LB Thorell,,Springer,… Our findings provide valuable insights for developing effective prevention and support programs targeting problematic social media use among individuals with ADHD. …,0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,Not ABCD Study data. Study of ADHD and problematic social media use (own sample). ABCD not used.,high
571,10.1177/20552076221123705,… bipolar and major depressive disorder in adolescents based on multimodal neuroimaging: Results from the Adolescent Brain Cognitive Development study®,Y Liu,,journals.sagepub.com,"… We collected 309 samples from the Adolescent Brain Cognitive Development study, including 116 adolescents with bipolar disorder, 64 adolescents with major … Share on social media …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,ABCD data but topic is distinguishing bipolar/MDD via neuroimaging. No screen/media exposure.,high
572,10.1001/jamanetworkopen.2025.11711~disparities-in-early-lecanemab-uptake-among-us-medicare,Disparities in Early Lecanemab Uptake Among US Medicare Beneficiaries,JM Nagata,,ovid.com,… board approval for the ABCD Study was received from the … a secondary analysis of deidentified ABCD Study and thus did … association between problematic social media use and …,0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,"Malformed DOI combining two papers. Primary paper is about lecanemab uptake in Medicare, not ABCD data. Exclude.",medium
573,10.1542/peds.2025-073891/206084,Sociodemographic Associations With Early Smartphone Ownership in US Adolescents,CA Carvalho,,publications.aap.org,… This cutoff was based on prior studies showing youth receive smartphones near the age of 10 years on average.Analyses applied Adolescent Brain Cognitive Development (ABCD) …,0,0,0,AI_tiebreaker,2026-04-07,INCLUDE,,ABCD data studying sociodemographic associations with smartphone ownership. Smartphone use is exposure. Pediatrics journal.,high
574,10.1007/s00787-026-03022-6,Predicting mental health trajectories after potentially traumatic events: a machine learning approach,D Tutus,,Springer,"… and externalizing problems among ABCD study participants who had experienced PTE(s). … Exposure to PTEs, especially cumulative stressors, can facilitate problematic social media …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,ABCD data but topic is traumatic events and mental health trajectories. Social media mentioned only tangentially in discussion.,high
575,10.1101/2023.09.27.559772.abstract,Developmental Ramifications of the Screen Age: Associations between Screen Time and Neural Maturation in a Massive Adolescent Cohort,AS Atalay,,biorxiv.org,"… about the relationship between increased screen time and neural development, and … Adolescent Brain Cognitive Development (ABCD) study cohort to describe the effects of screen time …",0,0,0,AI_tiebreaker,2026-04-07,INCLUDE,,ABCD data studying screen time effects on neural maturation. Screen time is primary exposure. bioRxiv preprint.,medium
576,10.1080/02673843.2025.2573641%4010.1080/tfocoll.2026.0.issue-youth-digital-media,"Temporal dynamics of smartphone use reduction and its association with sleep quality, stress, and well-being",K Haider,,Taylor & Francis,"… The effects of longer mobile phone use on sleep are reflected in shorter sleep duration and poorer sleep efficiency. In addition, longer average screen time in bed is linked to poorer …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,Not ABCD Study data. Study of smartphone use reduction and well-being (experimental design). ABCD not used.,high
577,10.1111/jora.70076,Bidirectional associations of problematic social media use and problematic gaming with mental health difficulties and strengths in adolescents: Sex and social support …,L Todorovic,,Wiley Online Library,"… internet use and hyperactivity/inattention were found in a Japanese population study of adolescents … ABCD study, as well as all the ABCD-youth and their parents for their cooperation. …",0,0,0,AI_tiebreaker,2026-04-07,INCLUDE,,ABCD data studying problematic social media use and problematic gaming with mental health. Social media is exposure. Wiley journal (J Research on Adolescence).,high
578,10.31887/dcns.2020.22.2/mkorte,The impact of the digital revolution on human brain and behavior: where do we stand?,M Korte,,Taylor & Francis,… 16 to 24 years old own a smartphone and check it on average … that people use their smartphones in a multitasking modus (… What we use smartphones or any other digital media for …,0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,Review/perspective on digital revolution and brain. Not original empirical research.,high
579,10.1007/s10519-023-10135-0,… of childhood music engagement and associations with language and executive function: insights from the Adolescent Brain Cognitive Development (ABCD) Study,DE Gustavson,,Springer,"… First, we examined the genetic and environmental influences on parent-reported music engagement measures using the twin data from the ABCD study. We focused on both music …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,ABCD data but topic is music engagement and genetics. No screen/media exposure.,high
580,10.1089/lgbt.2022.0268,Sexual orientation disparities in early adolescent sleep: findings from the adolescent brain cognitive development study,JM Nagata,,journals.sagepub.com,… We conducted a cross-sectional analysis of data from Year 2 of the Adolescent Brain Cognitive Development (ABCD) Study (4.0 release). The ABCD study is a … Share on social media …,0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,ABCD data but topic is sexual orientation and sleep. No screen/media exposure.,high
581,10.1186/s40359-023-01320-1,"Phone addiction, cyberbullying, and mental health amongst young adults in the United Arab Emirates: a cross-sectional study",N AlQaderi,,Springer,"… problematic phone usage among college-aged adults [65]. Results report a prevalence of problematic phone … Arabs, whose problematic phone usage was from 1 to 15% [33, 37, 67]. …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,Not ABCD Study data. Cross-sectional study of UAE young adults. ABCD not used.,high
